image_path,steering_angle,label
Circuito Normal/straight/20250614_094432_249927.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_101251_069851.jpg,0.032,turn_right
Circuito Normal/straight/20250614_095437_667147.jpg,-0.015,straight
Circuito Medio Invertido/turn_right/20250614_102021_031106.jpg,0.084,turn_right
Circuito Invertido/turn_right/20250614_100653_966722.jpg,0.084,turn_right
Circuito Medio Normal/straight/20250614_101603_105045.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101214_965327.jpg,0.084,turn_right
Circuito Invertido/straight/20250614_100332_556550.jpg,-0.008,straight
Circuito Invertido/straight/20250614_100803_787863.jpg,-0.0,straight
Circuito Medio Invertido/turn_right/20250614_102246_753309.jpg,0.072,turn_right
Middle Section Normal Extra/turn_left/20250618_195630_643450.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_100303_562612.jpg,0.088,turn_right
Circuito Normal/turn_left/20250614_095311_883344.jpg,-0.055,turn_left
Circuito Medio Invertido/turn_right/20250614_102156_109328.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094550_020871.jpg,-0.01,straight
Circuito Normal/turn_left/20250614_094758_509442.jpg,-0.055,turn_left
Dark Section/turn_left/20250618_201816_645445.jpg,-0.072,turn_left
Maniobras/turn_left/20250621_112444_476904.jpg,-0.17,turn_left
Maniobras/turn_left/20250621_112606_017354.jpg,-0.052,turn_left
Dark Section Extra/turn_left/20250618_205000_076875.jpg,-0.056,turn_left
Circuito Normal/straight/20250614_095633_400473.jpg,-0.005,straight
Circuito Normal/straight/20250614_095340_619578.jpg,0.005,straight
Middle Section Normal/turn_right/20250616_211329_049763.jpg,0.07,turn_right
Circuito Normal/straight/20250614_094239_223813.jpg,0.025,straight
Circuito Normal/turn_left/20250614_095610_807829.jpg,-0.04,turn_left
Circuito Invertido/turn_right/20250614_100352_062838.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100137_642157.jpg,0.0,straight
Maniobras/straight/20250621_112541_876453.jpg,-0.006,straight
Middle Section Normal Extra/turn_left/20250618_195919_292427.jpg,-0.058,turn_left
Circuito Medio Invertido/turn_right/20250614_102300_241157.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100351_566104.jpg,0.032,turn_right
Middle Section Normal Extra/turn_right/20250618_195915_706681.jpg,0.104,turn_right
Middle Section Normal/turn_left/20250616_211307_141310.jpg,-0.058,turn_left
Circuito Normal/straight/20250614_094821_810854.jpg,0.01,straight
Circuito Normal/turn_right/20250614_094622_899273.jpg,0.06,turn_right
Circuito Normal/straight/20250614_094310_849776.jpg,0.005,straight
Maniobras/turn_left/20250621_112445_975811.jpg,-0.094,turn_left
Circuito Normal/turn_left/20250614_095308_403484.jpg,-0.045,turn_left
Middle Section Normal Extra/turn_left/20250618_195728_232262.jpg,-0.066,turn_left
Circuito Invertido/straight/20250614_100552_609886.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095627_292418.jpg,-0.06,turn_left
Circuito Normal/turn_left/20250614_095040_619543.jpg,-0.045,turn_left
Middle Section Normal Extra/turn_left/20250618_195938_753113.jpg,-0.06,turn_left
Circuito Normal/straight/20250614_095406_661544.jpg,0.0,straight
Maniobras/turn_right/20250621_112249_564737.jpg,0.032,turn_right
Circuito Normal/turn_left/20250614_094631_657650.jpg,-0.085,turn_left
Circuito Medio Invertido/turn_right/20250614_102201_930656.jpg,0.044,turn_right
Circuito Medio Normal/straight/20250614_101542_155044.jpg,-0.008,straight
Circuito Invertido/straight/20250614_101050_522982.jpg,-0.0,straight
Circuito Normal/straight/20250614_095128_502741.jpg,0.005,straight
Circuito Invertido/turn_right/20250614_100817_766219.jpg,0.04,turn_right
Middle Section Normal Extra/turn_left/20250618_195943_382766.jpg,-0.096,turn_left
Middle Section Normal Extra/turn_right/20250618_195909_957595.jpg,0.062,turn_right
Circuito Normal/straight/20250614_094952_422369.jpg,0.005,straight
Maniobras/turn_right/20250621_112332_588484.jpg,0.064,turn_right
Circuito Invertido/turn_right/20250614_101151_280929.jpg,0.08,turn_right
Circuito Normal/straight/20250614_095454_763507.jpg,-0.005,straight
Middle Section Normal/turn_right/20250616_211237_801786.jpg,0.09,turn_right
Circuito Normal/turn_left/20250614_095230_615221.jpg,-0.065,turn_left
Circuito Invertido/straight/20250614_100925_611020.jpg,-0.0,straight
Circuito Invertido/straight/20250614_100116_309087.jpg,-0.004,straight
Circuito Normal/turn_left/20250614_095742_405675.jpg,-0.06,turn_left
Circuito Invertido/straight/20250614_100557_578836.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_200059_728593.jpg,0.094,turn_right
Circuito Medio Invertido/straight/20250614_102206_589975.jpg,-0.008,straight
Circuito Invertido/turn_right/20250614_100608_532552.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102107_533550.jpg,0.036,turn_right
Circuito Invertido/straight/20250614_100111_489414.jpg,0.008,straight
Circuito Medio Normal/straight/20250614_101725_937467.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100530_183170.jpg,0.104,turn_right
Circuito Medio Invertido/turn_right/20250614_102021_516800.jpg,0.128,turn_right
Circuito Medio Invertido/turn_right/20250614_102146_478143.jpg,0.032,turn_right
Maniobras/straight/20250621_112206_106888.jpg,0.02,straight
Circuito Invertido/turn_right/20250614_100902_821810.jpg,0.064,turn_right
Maniobras/straight/20250621_112554_804608.jpg,-0.018,straight
Circuito Invertido/turn_right/20250614_100106_011853.jpg,0.08,turn_right
Circuito Medio Invertido/turn_right/20250614_102229_740575.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_095610_144620.jpg,-0.06,turn_left
Maniobras/turn_left/20250621_112446_308530.jpg,-0.054,turn_left
Circuito Medio Invertido/turn_right/20250614_102300_567183.jpg,0.08,turn_right
Circuito Medio Normal/turn_left/20250614_101555_308796.jpg,-0.068,turn_left
Circuito Invertido/straight/20250614_100408_798709.jpg,-0.008,straight
Circuito Medio Normal/turn_left/20250614_101721_779560.jpg,-0.068,turn_left
Circuito Invertido/turn_right/20250614_100952_697824.jpg,0.072,turn_right
Middle Section Normal/turn_right/20250616_211333_205426.jpg,0.07,turn_right
Circuito Invertido/turn_right/20250614_100440_306149.jpg,0.096,turn_right
Circuito Invertido/turn_right/20250614_101154_964780.jpg,0.064,turn_right
Maniobras/straight/20250621_112553_159830.jpg,-0.018,straight
Middle Section Normal/turn_right/20250616_211007_742001.jpg,0.062,turn_right
Maniobras/turn_left/20250621_112501_992271.jpg,-0.04,turn_left
Middle Section Normal/turn_left/20250616_211401_771019.jpg,-0.06,turn_left
Circuito Invertido/turn_right/20250614_101032_203478.jpg,0.092,turn_right
Circuito Invertido/turn_right/20250614_100817_589475.jpg,0.04,turn_right
Middle Section Normal Extra/turn_left/20250618_200121_397029.jpg,-0.114,turn_left
Middle Section Normal Extra/turn_left/20250618_195714_848831.jpg,-0.054,turn_left
Middle Section Normal Extra/turn_right/20250618_200103_717965.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_100725_978484.jpg,0.08,turn_right
Circuito Normal/straight/20250614_095216_956226.jpg,0.015,straight
Circuito Medio Invertido/turn_right/20250614_102218_360724.jpg,0.032,turn_right
Circuito Normal/straight/20250614_095414_966064.jpg,-0.01,straight
Circuito Invertido/turn_right/20250614_101147_954892.jpg,0.104,turn_right
Circuito Medio Invertido/turn_right/20250614_102144_632264.jpg,0.08,turn_right
Middle Section Normal Extra/turn_left/20250618_200033_241103.jpg,-0.056,turn_left
Middle Section Normal/straight/20250616_210945_296483.jpg,0.0,straight
Circuito Invertido/straight/20250614_101232_859480.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_100301_398438.jpg,0.088,turn_right
Circuito Normal/turn_right/20250614_094149_737475.jpg,0.05,turn_right
Circuito Normal/straight/20250614_094730_214827.jpg,0.005,straight
Circuito Normal/turn_left/20250614_094630_985766.jpg,-0.12,turn_left
Circuito Normal/turn_right/20250614_094624_060929.jpg,0.06,turn_right
Circuito Medio Invertido/turn_right/20250614_102139_941608.jpg,0.08,turn_right
Dark Section Extra/straight/20250618_204840_668590.jpg,-0.02,straight
Circuito Normal/straight/20250614_094034_359581.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102156_770143.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_101004_139567.jpg,-0.028,straight
Middle Section Normal/turn_right/20250616_211228_859943.jpg,0.036,turn_right
Circuito Normal/straight/20250614_095023_365637.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195607_932403.jpg,0.09,turn_right
Circuito Normal/straight/20250614_095458_920571.jpg,-0.01,straight
Middle Section Normal Extra/turn_left/20250618_195720_120597.jpg,-0.08,turn_left
Maniobras/turn_right/20250621_112231_983317.jpg,0.036,turn_right
Circuito Normal/turn_left/20250614_095741_098120.jpg,-0.06,turn_left
Circuito Invertido/turn_right/20250614_100721_141098.jpg,0.092,turn_right
Circuito Medio Invertido/turn_right/20250614_102145_309416.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100823_601466.jpg,0.024,straight
Middle Section Normal Extra/turn_left/20250618_200013_044559.jpg,-0.076,turn_left
Middle Section Normal Extra/turn_left/20250618_195726_832356.jpg,-0.066,turn_left
Circuito Invertido/turn_right/20250614_100439_806138.jpg,0.092,turn_right
Circuito Medio Normal/straight/20250614_101558_093650.jpg,-0.012,straight
Middle Section Normal Extra/turn_right/20250618_195608_266860.jpg,0.09,turn_right
Circuito Medio Invertido/turn_right/20250614_102003_930243.jpg,0.068,turn_right
Middle Section Normal/straight/20250616_211204_778986.jpg,-0.024,straight
Middle Section Normal/straight/20250616_211122_763481.jpg,-0.006,straight
Circuito Invertido/straight/20250614_101009_453455.jpg,-0.008,straight
Circuito Medio Invertido/turn_right/20250614_102021_031106.jpg,0.084,turn_right
Circuito Medio Normal/straight/20250614_101433_230840.jpg,0.0,straight
Middle Section Normal Extra/turn_left/20250618_195811_508174.jpg,-0.072,turn_left
Circuito Normal/straight/20250614_095651_402787.jpg,-0.005,straight
Circuito Invertido/straight/20250614_101235_672497.jpg,-0.0,straight
Middle Section Normal/straight/20250616_211304_165060.jpg,-0.008,straight
Circuito Normal/straight/20250614_094437_394146.jpg,0.015,straight
Circuito Invertido/straight/20250614_100622_415572.jpg,0.0,straight
Circuito Normal/straight/20250614_095109_343335.jpg,-0.03,turn_left
Circuito Normal/straight/20250614_094125_721763.jpg,0.0,straight
Dark Section/turn_left/20250618_201743_363177.jpg,-0.078,turn_left
Circuito Normal/turn_left/20250614_095356_463472.jpg,-0.05,turn_left
Circuito Medio Normal/turn_left/20250614_101448_026896.jpg,-0.064,turn_left
Circuito Normal/straight/20250614_095603_979435.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101155_304982.jpg,0.032,turn_right
Circuito Invertido/turn_right/20250614_100639_037727.jpg,0.084,turn_right
Circuito Normal/straight/20250614_094950_938153.jpg,0.005,straight
Circuito Normal/straight/20250614_094930_416653.jpg,-0.025,straight
Middle Section Normal Extra/turn_left/20250618_200013_044559.jpg,-0.076,turn_left
Circuito Medio Normal/straight/20250614_101514_250470.jpg,-0.02,straight
Circuito Normal/straight/20250614_094509_376480.jpg,0.0,straight
Circuito Invertido/straight/20250614_100918_255022.jpg,-0.0,straight
Circuito Normal/straight/20250614_095314_033630.jpg,0.015,straight
Circuito Invertido/turn_right/20250614_100300_231444.jpg,0.088,turn_right
Maniobras/straight/20250621_112439_152580.jpg,0.0,straight
Circuito Invertido/straight/20250614_100224_946747.jpg,-0.008,straight
Middle Section Normal Extra/turn_left/20250618_195927_594711.jpg,-0.078,turn_left
Circuito Medio Invertido/straight/20250614_102149_289363.jpg,-0.0,straight
Dark Section/turn_left/20250618_201743_030280.jpg,-0.052,turn_left
Circuito Invertido/straight/20250614_100827_979592.jpg,0.016,straight
Middle Section Normal/turn_right/20250616_211236_809624.jpg,0.09,turn_right
Dark Section Extra/straight/20250618_204946_693479.jpg,-0.002,straight
Circuito Normal/turn_left/20250614_094319_257855.jpg,-0.06,turn_left
Circuito Medio Invertido/turn_right/20250614_102243_296932.jpg,0.048,turn_right
Circuito Invertido/turn_right/20250614_100437_142303.jpg,0.108,turn_right
Circuito Invertido/straight/20250614_100924_201305.jpg,-0.0,straight
Middle Section Normal Extra/turn_right/20250618_200056_913197.jpg,0.076,turn_right
Circuito Normal/straight/20250614_094554_329273.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095614_142958.jpg,-0.085,turn_left
Circuito Medio Invertido/straight/20250614_102132_639899.jpg,0.008,straight
Circuito Invertido/turn_right/20250614_100750_613939.jpg,0.096,turn_right
Circuito Invertido/turn_right/20250614_101148_946256.jpg,0.104,turn_right
Circuito Normal/straight/20250614_094144_150167.jpg,0.01,straight
Circuito Normal/straight/20250614_094047_258939.jpg,0.0,straight
Middle Section Normal Extra/turn_right/20250618_195954_744054.jpg,0.038,turn_right
Circuito Normal/straight/20250614_094654_009965.jpg,0.0,straight
Circuito Normal/turn_right/20250614_093958_743683.jpg,0.055,turn_right
Circuito Normal/straight/20250614_094303_416094.jpg,-0.005,straight
Circuito Invertido/turn_right/20250614_100815_747240.jpg,0.04,turn_right
Dark Section Extra/turn_right/20250618_204836_493092.jpg,0.034,turn_right
Circuito Invertido/turn_right/20250614_100323_252073.jpg,0.1,turn_right
Circuito Medio Invertido/turn_right/20250614_102125_274781.jpg,0.072,turn_right
Circuito Invertido/straight/20250614_100133_324050.jpg,0.0,straight
Circuito Normal/straight/20250614_094228_089311.jpg,0.0,straight
Circuito Invertido/straight/20250614_100409_301000.jpg,-0.008,straight
Middle Section Normal Extra/turn_left/20250618_195810_533352.jpg,-0.072,turn_left
Circuito Invertido/straight/20250614_101048_530130.jpg,-0.0,straight
Middle Section Normal/turn_right/20250616_211234_990410.jpg,0.09,turn_right
Circuito Normal/straight/20250614_095730_893002.jpg,0.0,straight
Circuito Normal/straight/20250614_094258_952938.jpg,-0.01,straight
Circuito Invertido/straight/20250614_100508_881034.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095450_289198.jpg,-0.035,turn_left
Middle Section Normal/turn_left/20250616_211307_141310.jpg,-0.058,turn_left
Circuito Invertido/straight/20250614_100927_262715.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_101034_826027.jpg,0.092,turn_right
Middle Section Normal Extra/turn_left/20250618_195919_292427.jpg,-0.058,turn_left
Circuito Medio Invertido/turn_right/20250614_102040_240334.jpg,0.092,turn_right
Circuito Invertido/turn_right/20250614_101147_797876.jpg,0.104,turn_right
Circuito Normal/straight/20250614_094431_915923.jpg,-0.005,straight
Circuito Normal/straight/20250614_095436_523930.jpg,-0.015,straight
Circuito Invertido/turn_right/20250614_101145_767503.jpg,0.08,turn_right
Middle Section Normal Extra/turn_left/20250618_200128_321590.jpg,-0.08,turn_left
Dark Section/straight/20250618_201806_573858.jpg,-0.03,turn_left
Circuito Normal/turn_left/20250614_094637_605366.jpg,-0.08,turn_left
Middle Section Normal Extra/turn_left/20250618_200122_110801.jpg,-0.078,turn_left
Circuito Medio Invertido/turn_right/20250614_102210_553367.jpg,0.036,turn_right
Middle Section Normal/turn_right/20250616_211134_824965.jpg,0.08,turn_right
Circuito Medio Normal/straight/20250614_101724_945562.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_101947_619070.jpg,0.044,turn_right
Circuito Medio Invertido/turn_right/20250614_101939_014596.jpg,0.064,turn_right
Circuito Medio Invertido/turn_right/20250614_101950_255979.jpg,0.072,turn_right
Circuito Invertido/turn_right/20250614_101101_816138.jpg,0.056,turn_right
Middle Section Normal Extra/turn_left/20250618_195615_023994.jpg,-0.054,turn_left
Circuito Medio Normal/turn_left/20250614_101646_959629.jpg,-0.064,turn_left
Circuito Invertido/straight/20250614_100713_355811.jpg,0.0,straight
Maniobras/turn_left/20250621_112445_490141.jpg,-0.12,turn_left
Circuito Normal/turn_left/20250614_094359_273150.jpg,-0.055,turn_left
Circuito Medio Invertido/turn_right/20250614_101917_377094.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100134_319208.jpg,0.0,straight
Circuito Medio Normal/turn_left/20250614_101447_695665.jpg,-0.064,turn_left
Circuito Normal/turn_left/20250614_094134_713622.jpg,-0.055,turn_left
Circuito Medio Invertido/turn_right/20250614_102226_863261.jpg,0.048,turn_right
Circuito Normal/turn_right/20250614_094149_232220.jpg,0.05,turn_right
Circuito Invertido/straight/20250614_100556_260153.jpg,0.0,straight
Circuito Medio Normal/straight/20250614_101433_883540.jpg,0.0,straight
Circuito Invertido/straight/20250614_100832_926777.jpg,0.012,straight
Middle Section Normal/turn_left/20250616_211025_041345.jpg,-0.092,turn_left
Circuito Invertido/straight/20250614_100223_964762.jpg,0.012,straight
Circuito Medio Normal/straight/20250614_101548_456044.jpg,-0.02,straight
Circuito Medio Invertido/turn_right/20250614_102212_532393.jpg,0.076,turn_right
Circuito Normal/turn_left/20250614_094755_357057.jpg,-0.095,turn_left
Circuito Invertido/turn_right/20250614_100814_425657.jpg,0.04,turn_right
Circuito Invertido/straight/20250614_100949_353562.jpg,-0.0,straight
